1.000000000000000000e+00,6.394055951375321456e-09,2.604383375626184716e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.969602032811053505e-09,1.907076441209909490e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.210562926625470936e-09,2.441890137561131269e-05,9.999755620956420898e-01,2.000000000000000000e+00,2.000000000000000000e+00
3.596719588827568259e-10,1.000000000000000000e+00,1.117004710948776847e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.332027266265356502e-09,5.941082690696930513e-06,9.999940395355224609e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,6.403807706334418981e-09,2.799947773635125259e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.155100956168780613e-10,1.000000000000000000e+00,1.440287977771959049e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.904617547988891602e-01,1.056149974465370178e-02,2.989767491817474365e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.587681594145578856e-10,1.000000000000000000e+00,9.274345735832412174e-09,1.000000000000000000e+00,1.000000000000000000e+00
7.068020058120794147e-10,1.000000000000000000e+00,2.201717386185464420e-08,1.000000000000000000e+00,1.000000000000000000e+00
7.288002978889096539e-10,9.999295473098754883e-01,7.045399979688227177e-05,1.000000000000000000e+00,1.000000000000000000e+00
2.627642547992081745e-09,9.999719858169555664e-01,2.799633512040600181e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.876745407500493457e-08,4.673324505155562747e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.703788374944451789e-08,5.825783189195021805e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.101369365296704927e-08,4.517393126235447198e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.048099065315000189e-07,9.364943265310898823e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.286433264941933885e-09,1.000000000000000000e+00,1.534325377861023298e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.369124672112036478e-10,1.000000000000000000e+00,2.654800823620462324e-08,2.000000000000000000e+00,1.000000000000000000e+00
9.999986886978149414e-01,1.294185494771227241e-06,1.130896709611306505e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.394590913392448783e-09,1.000000000000000000e+00,1.132569060757759871e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.485334739878226173e-10,1.000000000000000000e+00,1.201579902243565812e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.359036355674803076e-10,9.999992847442626953e-01,7.514007620557094924e-07,1.000000000000000000e+00,1.000000000000000000e+00
4.869985303912471863e-09,1.000000000000000000e+00,2.023324796596170927e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.239281773567199707e-01,5.417628472059732303e-06,6.760664582252502441e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.081089995302875195e-09,1.000000000000000000e+00,1.678537842053628992e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.028999108143580088e-09,1.000000000000000000e+00,2.408350852078910975e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.786405881697987752e-10,1.000000000000000000e+00,1.956515660594959627e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.171834128679051901e-09,3.156199682052829303e-06,9.999967813491821289e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.662559417387910798e-08,3.810562143602425067e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.367421174184983101e-09,1.098030406865291297e-04,9.998902082443237305e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.766929606603298453e-08,1.236757585232339807e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.680818184278905392e-04,9.990170001983642578e-01,1.491155762778362259e-05,0.000000000000000000e+00,1.000000000000000000e+00
1.719489772789017934e-09,1.000000000000000000e+00,1.377573521921249267e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.326343703402017127e-08,7.713198413306088241e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.383762548989864172e-09,6.807238605688326061e-06,9.999932050704956055e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.571372587605424087e-09,3.598175680963322520e-06,9.999964237213134766e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.595777980398452200e-09,1.000000000000000000e+00,2.469576720898203348e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.058890930494271743e-08,1.000000000000000000e+00,4.426788535738523933e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.069468544301344082e-05,9.779386520385742188e-01,2.205059491097927094e-02,2.000000000000000000e+00,1.000000000000000000e+00
2.012212618751618720e-08,2.622603687996161170e-06,9.999973773956298828e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.887495379080064595e-05,9.099518138100393116e-06,9.999420642852783203e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.887576495107623487e-08,5.110653567008682785e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.166246548223170976e-07,9.728946679388172925e-07,9.999989271163940430e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.527919150452362373e-06,3.169134142808616161e-04,9.996805191040039062e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,7.158627024494990110e-09,2.273330135249551631e-10,2.000000000000000000e+00,0.000000000000000000e+00
8.581471089286196730e-10,1.000000000000000000e+00,2.199090154419991450e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999990463256835938e-01,8.849238497532496694e-07,1.742535147286616848e-07,2.000000000000000000e+00,0.000000000000000000e+00
1.416711029378348030e-06,9.999046325683593750e-01,9.388844773638993502e-05,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.326343703402017127e-08,7.713198413306088241e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.405037306616122805e-09,3.031972728440024412e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.078157965093851089e-02,1.614156826690305024e-05,9.892022013664245605e-01,0.000000000000000000e+00,2.000000000000000000e+00
6.464327739763575664e-09,8.422932182838849258e-07,9.999991655349731445e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.196312382489850279e-09,9.999996423721313477e-01,3.544259357113332953e-07,1.000000000000000000e+00,1.000000000000000000e+00
6.952815545524515528e-10,1.000000000000000000e+00,9.401763811922592140e-09,1.000000000000000000e+00,1.000000000000000000e+00
9.999955892562866211e-01,9.182473115210143533e-10,4.467526196094695479e-06,2.000000000000000000e+00,0.000000000000000000e+00
1.943919691882456391e-09,1.000000000000000000e+00,2.713209923399517720e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.620798495416408969e-09,1.000000000000000000e+00,1.446120911907655682e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.688874000180476287e-08,8.148969832255659185e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.274521679306417354e-07,9.999998807907104492e-01,4.205973880289093358e-08,0.000000000000000000e+00,1.000000000000000000e+00
8.508328264156261866e-09,9.999749660491943359e-01,2.507369754312094301e-05,1.000000000000000000e+00,1.000000000000000000e+00
5.836727767771776598e-10,1.000000000000000000e+00,2.935028220463209436e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.713170215746686154e-09,9.999990463256835938e-01,9.220269703291705810e-07,2.000000000000000000e+00,1.000000000000000000e+00
5.396464075602125376e-08,9.999989271163940430e-01,1.037699234984756913e-06,1.000000000000000000e+00,1.000000000000000000e+00
7.118439078330993652e-01,2.749893367290496826e-01,1.316675823181867599e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.732405211096192943e-08,1.035806329596766773e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.070579796509264270e-08,4.325508284885870580e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.596761052269357606e-07,9.995104074478149414e-01,4.894612939096987247e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.570977481435420486e-08,2.739671267626420104e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.709340140074402825e-10,1.000000000000000000e+00,2.667347764884198114e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.398890554734862235e-10,1.000000000000000000e+00,1.383039105462557927e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.193072307614784222e-09,9.999997615814208984e-01,2.213678840234933887e-07,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.788889260813448345e-08,7.370563603892321680e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.036571273260733506e-09,1.000000000000000000e+00,1.047521092090164530e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.028045725272932032e-08,4.279683274432954931e-10,0.000000000000000000e+00,0.000000000000000000e+00
8.287045716315333266e-09,5.980071819067234173e-06,9.999940395355224609e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.389494408421398930e-09,8.176008122973144054e-06,9.999917745590209961e-01,2.000000000000000000e+00,2.000000000000000000e+00
3.187821846495353384e-07,9.999996423721313477e-01,2.025304901565050386e-08,2.000000000000000000e+00,1.000000000000000000e+00
2.140145838325224759e-09,4.752060249302303419e-06,9.999952316284179688e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.898024753505978879e-08,8.080496827211902655e-10,2.000000000000000000e+00,0.000000000000000000e+00
2.418766076317524494e-09,4.312531928007956594e-06,9.999957084655761719e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.207361766120129687e-09,1.000000000000000000e+00,2.078275507244597975e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.122002815800442477e-08,3.378257673603002331e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.921400543698382535e-08,6.153652587492786097e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.703788374944451789e-08,5.825783189195021805e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999991655349731445e-01,7.344426080635457765e-07,8.647690208363201236e-08,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.761836601754112053e-08,6.462417823094313007e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.084484134774356789e-08,3.259091885254861154e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.825820854037488061e-10,9.999998807907104492e-01,8.672042639545907150e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.070579796509264270e-08,4.325508284885870580e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.804069225234798068e-09,9.999998807907104492e-01,1.059883487641855027e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.139883742951042223e-08,2.609048387967050076e-04,9.997391104698181152e-01,0.000000000000000000e+00,2.000000000000000000e+00
6.337472213679973265e-10,1.000000000000000000e+00,1.826450990449757228e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.035994969811326882e-07,5.859113194617293630e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.409186343285909970e-08,5.016203563634746843e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.428383140795631334e-06,6.427576977330318186e-07,9.999969005584716797e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.116411112889181823e-05,9.999532699584960938e-01,3.555202056304551661e-05,1.000000000000000000e+00,1.000000000000000000e+00
6.097972260477035888e-08,9.999998807907104492e-01,5.683653370169849950e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.424335760447092980e-09,1.000000000000000000e+00,1.157747675506470841e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.516698849319709552e-09,1.000000000000000000e+00,1.799856974571412138e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.062622250775802968e-08,9.999622106552124023e-01,3.773509524762630463e-05,2.000000000000000000e+00,1.000000000000000000e+00
3.879660198435885832e-06,9.999901056289672852e-01,5.930044153501512483e-06,1.000000000000000000e+00,1.000000000000000000e+00
5.167389183213799697e-09,1.000000000000000000e+00,1.547341632601728634e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.097309964061878418e-09,9.999996423721313477e-01,3.527517264956259169e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.483117579482495785e-03,1.924331445479765534e-04,9.983244538307189941e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.024965841788798571e-06,2.350440581722068600e-06,9.999916553497314453e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.900675231236164109e-08,4.029794553606080854e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.099464874698696804e-08,4.477249126999538476e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.969902038574218750e-01,2.541256835684180260e-03,4.685632593464106321e-04,2.000000000000000000e+00,0.000000000000000000e+00
4.472616499384685085e-09,1.000000000000000000e+00,2.398838105932554754e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.957665496377103409e-08,3.194696174269040512e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.081942416358288028e-08,2.106068741625222174e-08,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.066881041988381185e-08,6.224693538392500614e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.711797229108640295e-10,1.500360895079211332e-06,9.999984502792358398e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999995231628417969e-01,5.088720058665785473e-07,9.652636467905040263e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.889921463771315757e-08,9.999998807907104492e-01,6.789738904444675427e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.008923385067646450e-09,2.877557335523306392e-06,9.999971389770507812e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.452740196138620377e-04,9.990518689155578613e-01,2.831384563251049258e-06,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.636055640437007241e-08,2.178431462995789047e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999997615814208984e-01,1.298489706869077054e-07,6.242770922426643665e-08,2.000000000000000000e+00,0.000000000000000000e+00
2.197546064853668213e-01,1.030085513775702566e-06,7.802444100379943848e-01,0.000000000000000000e+00,2.000000000000000000e+00
2.882465155451541250e-09,6.243782536330400035e-06,9.999938011169433594e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.803095228680717810e-09,6.334237241389928386e-06,9.999936819076538086e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.245383104309439659e-03,2.644337655510753393e-07,9.977543950080871582e-01,0.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,9.806097267528457451e-08,5.905483324575300230e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.343300412188114024e-10,1.000000000000000000e+00,1.878181521419719502e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.069328373214943895e-10,9.999998807907104492e-01,8.265787698746862588e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.962696893897941663e-09,1.000000000000000000e+00,1.311719799446109391e-08,1.000000000000000000e+00,1.000000000000000000e+00
8.884285529475732801e-10,9.999991655349731445e-01,8.630062779957370367e-07,1.000000000000000000e+00,1.000000000000000000e+00
3.475756071846802797e-10,9.999998807907104492e-01,6.047044820434166468e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.380537240081025629e-09,1.072231531143188477e-01,8.927768468856811523e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.134476938588704797e-08,4.318188029373004611e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.153563976287841797e-01,1.334489043802022934e-02,7.129866629838943481e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.229396140445260244e-09,1.000000000000000000e+00,1.056716047997952046e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.045252218112580067e-09,6.802981260989326984e-06,9.999932050704956055e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.635042216705187457e-08,4.784660445622535008e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.942743602245116108e-10,1.000000000000000000e+00,5.337750863532164658e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999086856842041016e-01,1.266691924683982506e-07,9.123583731707185507e-05,2.000000000000000000e+00,0.000000000000000000e+00
1.664442472737448497e-09,1.000000000000000000e+00,9.952882962238618347e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.472531541146793188e-09,1.000000000000000000e+00,2.858978476183438033e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.117468200779626386e-09,2.235978841781616211e-03,9.977639913558959961e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.254956304488132446e-09,1.512598490904792925e-09,2.000000000000000000e+00,0.000000000000000000e+00
1.366680546510679051e-08,4.654079930332954973e-07,9.999995231628417969e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.864827990531921387e-01,7.588487118482589722e-03,5.928706843405961990e-03,2.000000000000000000e+00,0.000000000000000000e+00
6.609248703881576148e-09,2.787923449432128109e-06,9.999972581863403320e-01,0.000000000000000000e+00,2.000000000000000000e+00
3.741471132912010944e-09,9.855399131774902344e-01,1.446013990789651871e-02,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.087226237928007322e-07,5.592436513879306403e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.472552035863827768e-08,1.970145602214756764e-09,0.000000000000000000e+00,0.000000000000000000e+00
4.113890617052362586e-10,9.999990463256835938e-01,9.440704502594599035e-07,2.000000000000000000e+00,1.000000000000000000e+00
1.900459523085373803e-08,1.445324755877663847e-06,9.999985694885253906e-01,2.000000000000000000e+00,2.000000000000000000e+00
3.593084996200701653e-10,9.999998807907104492e-01,1.009147325703452225e-07,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.761836601754112053e-08,6.462417823094313007e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.256468066898833058e-09,1.000000000000000000e+00,1.468602750520631162e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.996844530105590820e-01,3.070432285312563181e-06,3.124414070043712854e-04,2.000000000000000000e+00,0.000000000000000000e+00
4.412678222820431984e-08,3.491371671771048568e-06,9.999964237213134766e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.680659522662608651e-07,7.446275958500336856e-06,9.999923706054687500e-01,0.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.471972113786250702e-08,3.944584381354587777e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.982289671897888184e-01,4.531072406166458677e-08,1.771065872162580490e-03,2.000000000000000000e+00,0.000000000000000000e+00
6.741409208643744932e-09,9.999998807907104492e-01,1.187645040090501425e-07,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.432737827324672253e-08,2.382920527566056990e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.093920368321903425e-10,1.000000000000000000e+00,1.968783003292173817e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.899980922066447420e-09,9.999809265136718750e-01,1.910545506689231843e-05,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.075954330076456245e-07,7.150380287868074447e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.090739609743707206e-09,1.000000000000000000e+00,5.235028766037430614e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.218411492866835033e-08,3.252304536793815259e-10,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.007516488016335643e-07,8.082345903659415853e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.367981949940144659e-09,1.000000000000000000e+00,9.693087221762652916e-09,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,7.308472760314543848e-08,4.560123667562976379e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.628138121162919560e-10,1.000000000000000000e+00,1.697786267129686166e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.921996034681797028e-03,9.675293564796447754e-01,2.754869312047958374e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.060733456625939652e-08,6.665658020210685208e-06,9.999933242797851562e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.356916270102487942e-10,1.000000000000000000e+00,1.077555822348585934e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.081331799772215163e-09,9.890079498291015625e-01,1.099203154444694519e-02,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.743679594630066276e-08,5.757254673000034018e-09,2.000000000000000000e+00,0.000000000000000000e+00
1.036571273260733506e-09,1.000000000000000000e+00,1.047521092090164530e-08,0.000000000000000000e+00,1.000000000000000000e+00
9.999997615814208984e-01,1.820479837988386862e-07,1.104776159444043060e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.137207328305578358e-09,1.000000000000000000e+00,5.182819862170617853e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.039672525848800433e-08,6.749708347797422903e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.613762008697790407e-10,5.742008535314369055e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.250367086593541899e-08,6.077750525079750332e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.931988651866390683e-09,1.000000000000000000e+00,8.896624770216021716e-09,2.000000000000000000e+00,1.000000000000000000e+00
4.448060053618974052e-07,3.320077667012810707e-06,9.999961853027343750e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.212300038133662383e-09,1.000000000000000000e+00,1.251222236930971121e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.559165739908110027e-10,5.486011644961763523e-08,2.000000000000000000e+00,0.000000000000000000e+00
9.999715089797973633e-01,4.355354121798882261e-06,2.408703949186019599e-05,2.000000000000000000e+00,0.000000000000000000e+00
2.821732403290866387e-09,5.485490873979870230e-06,9.999945163726806641e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.234804258842814306e-08,3.392146286085306883e-10,2.000000000000000000e+00,0.000000000000000000e+00
3.095274703213135581e-09,9.220198990078642964e-06,9.999908208847045898e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.468968304420343429e-10,3.526286718624760397e-06,9.999964237213134766e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.167823474179101595e-10,9.999998807907104492e-01,6.833313648257899331e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.928378594115656597e-09,9.975655078887939453e-01,2.434562658891081810e-03,1.000000000000000000e+00,1.000000000000000000e+00
1.389418116559681948e-06,6.425564885139465332e-01,3.574421703815460205e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.708153676981964963e-08,7.376301791595096802e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.998592138290405273e-01,3.194982411969249370e-07,1.404424401698634028e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.948472730528010288e-08,6.558457776861814637e-09,0.000000000000000000e+00,0.000000000000000000e+00
4.627723228622926399e-06,9.999922513961791992e-01,3.158027993777068332e-06,1.000000000000000000e+00,1.000000000000000000e+00
9.996639490127563477e-01,3.359055262990295887e-04,1.688517983211568207e-07,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.143961014804517617e-07,4.371258466306926493e-09,1.000000000000000000e+00,0.000000000000000000e+00
